,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y,prediction
790,22.62390175,37.38847328,42.12843721,50.88163038,110.1840869,110.910199,75.74585699,164.3504854,144.5165735,QWE,1036.412641,1044.4148
791,29.88431002,61.78247176,55.60845255,46.07693771,85.15518515,102.093519,72.29970095,136.0108253,116.9797566,OIF,925.9841696,927.78125
792,12.56276751,54.49104398,62.88129117,61.30495865,99.63239932,65.75709477,70.98711224,168.4636849,135.5880769,DEB,908.6150386,917.4313
793,12.00554252,65.46523758,67.92364478,49.26418217,94.75913938,92.25684695,72.88272875,154.7736028,105.4132047,ACV,893.381386,903.45966
794,13.3973568,31.48294795,63.57839182,40.29643002,90.82008096,72.51034708,74.29164621,83.79322555,99.95767173,ACV,823.1746963,777.0455
795,15.1598295,67.91077142,61.83641016,43.71372643,116.9518076,123.2050196,72.59313126,159.8618377,105.318839,AED,901.7802371,918.6515
796,20.12370719,51.40919821,42.3727745,47.61832273,118.7887387,115.680305,75.93537431,160.5180576,102.1301768,ACV,888.265328,907.15735
797,23.3004562,24.7859969,32.80591186,42.45160903,129.6091375,105.198878,78.6652446,92.53823473,146.4596553,ACV,920.0984183,871.1321
798,27.43933294,63.88887094,44.57053093,51.57100422,110.5342635,109.9691461,76.96766167,158.7560519,108.6094782,AED,942.294476,958.2911
799,14.94199992,39.1422395,47.64357749,48.0280422,70.43991195,122.7384732,76.91847198,108.3878924,105.4006269,DAF,725.16548,731.09076
800,26.28447201,37.32576719,44.59063375,51.78814133,110.9963156,80.4564373,76.82441054,156.5620923,98.51445639,QWE,963.0271511,979.8004
801,11.45874653,28.22846876,37.65472963,48.86358336,56.92993708,71.77976947,77.26947292,96.6485594,120.3227774,DEB,831.0338702,806.99164
802,14.3401671,39.90991011,68.1558638,54.89281994,91.15439138,64.32596078,71.3684014,118.7970149,96.81945888,DEB,787.7130771,771.7016
803,19.76490311,63.5270869,48.22987845,45.52755966,86.69172158,90.42978354,78.48886972,126.5083041,140.8905839,ACV,971.8003518,956.32513
804,27.02002642,20.65549119,65.98454686,52.37887652,113.7778256,86.03120426,77.5288134,154.3012908,146.0809463,AED,1024.862749,1021.83704
805,23.22933158,45.05350173,49.07668409,43.91806718,59.71545508,86.84546406,78.9436807,109.7011987,107.2600361,DEB,857.8240036,839.2851
806,17.96147385,28.29304424,30.90024464,40.28591182,85.98353874,105.8380623,76.1098937,139.6867829,122.9435399,OIF,918.6448838,948.8499
807,26.90211355,35.30039194,42.72529049,57.24683323,79.67070068,62.84099211,71.76128366,91.03907911,122.7600878,QWE,896.0280968,861.00836
808,29.11200697,56.77240393,62.4844182,51.0537262,51.22797558,97.34516862,76.40454983,150.6758188,113.0828612,DAF,824.5565693,849.1962
809,16.36488808,64.96740728,62.19745751,42.17455269,66.99159121,104.5498895,76.84033855,123.7222512,135.8994789,ACV,940.077578,935.36224
810,14.42124959,57.01879601,40.10155225,54.88482561,127.8143708,113.2578231,70.39045393,129.7094976,148.3902036,QWE,945.8630988,933.7271
811,19.47938234,65.1275171,32.06482981,68.12893859,97.72699611,87.12282507,77.28852424,99.4628159,100.6785909,QWE,894.029573,874.46674
812,16.08247192,56.74335299,40.80177476,57.55195328,55.93852726,63.34436337,74.31958887,145.3865552,90.00471164,OIF,924.2862938,917.86096
813,24.91950108,34.87253234,31.37934244,48.77175789,120.8041547,90.53864968,77.35243328,165.7980184,144.1549036,QWE,1064.486643,1061.8767
814,13.21854679,30.8267029,62.1546638,41.56154021,110.9004667,90.30592457,75.0525702,157.5776674,121.7616563,DEB,862.2037413,902.7293
815,20.12252622,68.69888921,32.41104559,68.42138186,50.01049758,118.8582059,71.46421787,159.9182469,101.7104322,AED,866.9389777,888.8105
816,27.69182202,57.76035221,55.94261451,56.15591458,76.04624655,117.246619,79.07716862,123.194565,103.5205902,ACV,906.2875004,887.4255
817,14.34083659,66.80714918,59.32129618,50.9561765,118.1295256,97.3757609,76.73811484,120.260128,135.2848633,DEB,871.1180797,874.9172
818,13.09964435,51.93902995,56.52950769,58.8003209,52.87969262,108.4798408,72.27880018,116.6756144,130.3689731,OIF,910.9867073,901.0874
819,20.60099979,59.50537052,69.62750721,59.33686943,83.82212988,82.78447884,78.0090686,161.9524261,119.7291116,DEB,941.9471435,951.7758
820,19.59987495,62.2716794,53.50612862,58.56087065,51.38290819,95.48457565,77.54945954,114.0428463,97.37164788,QWE,938.2644127,920.6035
821,17.46616517,37.14739432,49.6194785,59.45822239,95.13029531,128.50801,77.70490589,108.4367159,133.2978301,DEB,825.7717753,832.03876
822,16.46447326,27.6045808,68.70282645,59.85519883,79.48848042,73.48016586,75.17090433,125.5697582,115.9005958,DEB,836.0739874,843.3375
823,22.09633442,58.12937236,54.81132554,58.22990613,64.90430982,68.94569249,70.50297237,160.8258886,135.0442686,AED,961.1004421,967.9366
824,23.22693857,68.21903735,60.05010692,42.80180474,122.2222062,127.4718674,71.51270607,136.4749102,106.8351807,DAF,715.5463813,746.8748
825,13.63249792,32.2182986,33.41249272,46.14080883,52.38354517,119.1020623,74.95348799,140.2084708,91.4597818,DEB,797.1542236,801.8626
826,13.29538064,22.08349716,41.40254933,55.2991374,51.89980975,77.34810795,70.4985713,119.591063,100.0775813,OIF,858.3215838,835.02924
827,27.57847601,27.93145616,34.56005407,46.32874566,78.04711708,84.69395156,75.57162389,108.6416364,114.7077501,QWE,914.0335533,905.55505
828,27.3491763,28.66701012,31.54130432,67.05762727,68.69149216,70.90780995,74.23703436,98.90895804,110.6491719,QWE,871.8932772,863.7321
829,11.64488069,66.09907782,67.6618499,51.90335741,101.9966788,85.64849189,78.67888223,116.0667637,137.826414,DEB,922.6992092,900.17615
830,21.15752884,55.3963901,63.54969877,67.92867124,77.86245894,65.42240721,74.54312774,148.1191774,130.9487366,DEB,893.2050156,911.13104
831,23.01558438,43.17889482,56.40568828,44.61295163,62.37302647,101.1196553,72.99995191,126.3867664,130.8186789,QWE,941.3947081,954.40015
832,18.65789175,47.97608074,43.27804958,60.35629143,57.77902662,97.43067695,78.99266603,137.9859468,133.6820046,DAF,851.6459889,858.21173
833,17.75257194,38.56429572,35.50056696,48.93522165,52.1493488,91.52667678,74.66653022,142.3229035,111.4367239,DAF,757.9740316,790.5738
834,22.10401315,59.8406798,57.27431257,53.61168275,67.48860384,68.64942881,78.72395408,86.03748512,109.2207935,DAF,781.9628658,748.1835
835,15.53498372,54.68396961,60.29228792,60.95255116,107.3362083,128.760542,74.30145135,137.6099346,140.7577528,ACV,891.9691759,913.2785
836,17.66434937,65.4431384,36.00699694,58.99879763,95.91353794,114.8553934,77.30703816,90.65732081,126.0909079,QWE,921.1746587,895.7918
837,29.15869796,68.91229487,56.54182031,68.95523755,121.035336,76.86873815,79.08118943,112.5323284,102.0951113,DEB,841.7138258,832.39276
838,21.19496625,26.82609966,62.35128331,61.78065788,110.3559993,65.08315012,74.90006609,118.5899403,136.8194229,ACV,894.6071559,895.1484
839,10.97029771,46.95918862,37.92096905,47.76865703,127.5759055,74.62983323,71.89999087,86.82692879,135.4817452,AED,862.435727,818.85895
840,15.32629282,58.01457611,66.1358829,57.26310323,77.57209139,95.93413255,78.63700167,80.08945071,146.2781536,QWE,1025.679286,947.9306
841,11.08636677,58.10743214,68.62669942,66.6179507,125.4950971,66.48393211,76.76175465,99.95029597,107.9025866,QWE,901.4819201,901.74603
842,19.55002309,41.93217726,41.1682211,55.35842968,125.5274623,86.49383264,79.00275399,119.154063,124.3611813,DAF,785.4090686,799.691
843,14.59004159,43.78446436,33.31268503,48.86628073,67.19318031,87.24657707,76.33903473,106.4311221,133.9791655,DAF,773.1647256,775.20135
844,24.20428758,43.2733786,39.85423353,50.3598743,90.29743498,71.75742761,73.06397684,111.6900978,138.4813312,QWE,945.983482,934.2363
845,21.96951057,31.3684519,33.7455851,46.74958245,118.8477621,120.0723305,73.67842916,130.5049331,143.0278873,QWE,940.338448,950.47876
846,24.12230404,34.26923176,52.12193958,60.83723463,113.3881484,73.97168135,79.96055733,166.0314191,98.94470866,AED,999.4954746,984.96295
847,10.60987469,64.63888495,37.54021899,46.16631517,74.77413743,98.58247481,78.72608261,164.4603013,116.7460011,QWE,1033.894444,1042.8567
848,23.5346825,22.45065171,34.77386392,47.38027566,60.18156978,94.57615534,78.02639446,80.59290574,98.64667142,ACV,833.7999468,781.1091
849,15.60247056,67.39192303,38.25570369,41.62786836,56.10332127,120.1393349,76.57612066,157.5359144,111.1666223,QWE,969.4881228,1002.2973
850,20.01273682,38.29166967,50.87975258,64.24306892,53.33576191,90.93203264,72.52488206,80.77766957,114.4050105,AED,842.2542258,787.54193
851,20.94871332,20.605138,31.4014184,50.76382722,73.92330366,126.544182,74.86265751,142.7542914,100.680062,AED,855.9824308,871.4968
852,23.07610401,45.669779,69.28658696,58.27279552,108.4488666,120.9405702,70.15365864,99.72715553,116.9235187,OIF,856.9182233,823.33777
853,19.05863897,41.61309682,39.26144917,40.27229611,62.86698047,75.91726661,76.08868997,162.5589491,138.562283,QWE,1046.649954,1060.7976
854,23.08973913,34.01330907,45.20562525,43.36189353,122.122487,106.8867524,73.54895678,140.9427874,92.312679,QWE,896.5770906,900.62274
855,27.27314941,30.41111299,50.9905869,44.74794119,125.8521297,116.5003198,78.009258,160.1330548,105.4301706,DEB,876.8287043,892.88306
856,10.24811818,50.97829316,47.0663081,58.48579321,129.4054695,94.40221014,75.99440878,124.1148339,137.7667731,ACV,885.2535944,898.2497
857,20.06033563,38.69009796,55.45030094,68.23133594,58.98919934,75.08553365,74.91123881,153.6998449,127.4111425,AED,947.1303471,969.759
858,13.14896684,46.09935138,45.8217134,60.71203535,85.94801957,89.46310856,77.16184969,143.9017219,114.4259703,QWE,959.0633482,980.61554
859,20.80762307,49.01108691,59.03216113,47.76600416,82.24892516,61.15846459,79.42224383,120.4155559,122.2365834,AED,970.0227359,960.0599
860,27.98793407,33.81087043,42.32452552,68.43590158,62.39048088,105.1878062,70.72301918,151.9951364,101.8160586,OIF,883.5062951,890.6524
861,26.42641829,58.10953527,50.17622143,43.34719703,61.2393784,104.4595836,75.22075095,145.5031982,103.9307027,OIF,936.4528401,949.97345
862,14.02676717,66.66018577,53.87191305,64.1157135,108.2442795,89.57266153,76.13059791,130.0737321,90.83946127,AED,879.1736532,872.19135
863,22.12234075,38.79616818,30.04668014,49.41233057,72.00475486,76.83282619,77.34121337,119.3125649,114.5290599,DAF,754.9667537,778.76447
864,29.33741683,57.92770865,47.87894179,47.69830112,114.6651918,82.55170645,70.50637889,125.7029872,149.7771011,AED,942.0221298,917.2775
865,17.06483533,40.69912801,34.07963605,54.77457306,123.5757813,108.6994538,74.25755196,113.5351972,109.1715433,OIF,839.7224523,851.9615
866,26.09045871,59.52264183,57.62464563,43.59260832,92.60141695,80.32220435,74.65376664,93.46775693,144.3271848,ACV,904.1100427,876.79474
867,13.36812132,43.42407565,64.47743535,42.75665697,115.4872353,91.54216394,71.03241762,128.9168007,144.7245622,OIF,955.7323273,939.8486
868,19.57763019,66.83202874,49.64687579,58.97087803,92.28474665,107.4056446,75.22694577,94.79897054,126.6192083,AED,869.3309549,856.1359
869,16.86712396,44.37361188,55.58862217,54.0734401,127.1575092,88.82381738,77.74665244,117.8848132,114.7220976,ACV,873.9865931,876.2684
870,16.99192251,38.02376302,51.45727851,52.13542289,57.96053091,71.24484323,77.79259352,113.1780127,100.317648,DEB,838.9357305,822.1325
871,15.64543468,23.80934739,46.14198316,44.7012285,120.4619437,118.3651535,71.77310314,111.720568,132.0120806,AED,834.2538678,842.2425
872,25.03067276,51.2659955,33.98882596,42.58016283,117.6143392,109.3232486,78.7919026,136.6595784,122.7484907,DEB,865.7282177,886.99084
873,27.7585619,55.00609662,52.64469035,40.71886978,91.33403552,88.88348111,79.00108858,161.8698452,148.8697213,OIF,1107.214626,1090.4219
874,29.11343609,45.50134077,64.27718397,59.37838054,55.09572005,123.3943151,77.44794469,130.0117122,132.6135528,DAF,813.7664432,834.92816
875,26.61710913,39.9140368,47.93756394,42.58403583,77.34610187,86.85033859,75.25967769,127.1903341,96.42969644,DEB,812.0629052,815.6803
876,10.75959049,46.34359217,48.81996663,53.68277688,124.9151695,105.2858241,79.69132044,114.869285,99.25317709,QWE,950.4704111,917.471
877,26.24889122,40.96144953,54.43760076,54.63549377,113.7355688,67.37060938,75.35082984,146.9478866,98.61412796,DEB,827.0009793,854.7588
878,11.58593164,53.20893751,69.66599867,51.16040047,104.3429628,85.51384569,72.55269962,156.545465,141.0933606,DAF,831.3806667,859.5699
879,20.54640946,46.30138775,61.91493667,55.84051136,117.480138,75.20243331,72.51200797,100.142711,119.582793,QWE,901.1625562,881.01337
880,17.15508182,66.19241968,48.58207981,45.44049231,95.19898531,124.56412,78.57294333,94.34058997,112.8296047,QWE,931.1262659,903.7056
881,15.23027178,54.41942791,44.60728234,67.24134993,57.29247494,123.006617,75.37163098,95.37616649,112.6459611,OIF,867.8410551,846.0236
882,20.60463044,35.92488854,50.15855385,44.8000265,108.1696429,120.4706124,72.53099542,164.5469367,132.5604986,DEB,873.201706,894.46857
883,12.9749836,40.67541805,61.62266849,45.59460881,94.44625993,81.54754257,73.9349397,133.8965714,138.0573196,OIF,968.3478503,968.60077
884,11.58156817,55.17629001,69.69154408,60.31644026,66.65844148,72.23021051,70.88822924,156.1549748,143.4916437,OIF,1007.803438,1000.57855
885,24.52557892,34.09489124,47.96816263,66.45587011,104.6493031,70.81519277,79.65311886,128.6336981,111.7493673,DAF,807.4129597,810.4277
886,28.67216319,20.55661464,65.798138,47.49412682,69.43916413,65.75334251,77.4686278,115.7635734,94.03127543,QWE,943.0970042,927.79144
887,15.94409192,32.28065779,64.40776761,62.63243271,124.5922219,100.5030948,73.48913902,128.3225872,122.6126153,OIF,880.6887178,907.5208
888,16.11487907,36.16721492,49.29113663,42.28929762,50.83373487,119.5218793,77.43101359,149.9511615,113.4497972,OIF,952.3854264,977.9767
889,12.71523387,35.57181837,61.60325395,44.14385068,105.5255187,68.13369974,74.12105176,88.74911555,138.0429088,AED,910.352206,866.7585
890,25.80088054,37.75124593,52.97147656,64.79010498,85.2132609,98.48667323,77.79733208,132.0540131,137.7058077,QWE,1014.232827,1004.0583
891,27.85120785,41.22345454,32.49161717,48.26662963,52.54538169,103.5775299,75.3653297,121.1381744,148.6840137,OIF,971.6327456,962.8377
892,17.59011028,61.40574147,48.39847286,60.63297359,89.41557292,97.18602758,76.96786714,107.7008789,129.5138309,DAF,783.6738218,778.7812
893,21.223883,45.39883283,44.03444356,68.28542786,64.95907781,86.73650418,78.66308431,162.8571185,104.1929337,ACV,936.6726815,950.34576
894,18.30855795,26.53052636,34.49634954,44.34467836,99.90428478,73.82321302,78.06708635,165.7908575,94.26207673,DEB,881.5731833,892.0031
895,17.6172547,48.83106042,41.21691543,49.58360226,121.4578807,95.93564934,79.75217469,110.4621357,93.84287357,OIF,931.8308566,887.934
896,25.47589914,67.41248928,54.64634601,66.68333994,107.1229002,101.8784972,70.51773651,112.6080189,122.92918,DEB,776.1810599,777.6909
897,26.43559272,44.92242625,31.41325137,40.05573077,105.7547618,92.64449731,77.07273612,116.47672,135.4795745,OIF,954.740398,947.10986
898,25.05639658,69.03016985,54.43800335,52.10258771,76.53337387,86.42782146,75.35465092,167.9682801,94.56278058,OIF,980.471566,982.4892
899,23.21070425,24.27741647,63.05510094,69.00432416,128.8689154,72.61272994,77.75896354,147.5417451,113.0030424,DEB,861.3011231,887.3366
900,11.49374129,36.80274588,46.06800561,64.2646395,50.76973768,66.85441619,76.86048483,164.4528643,96.85941505,DEB,885.6517309,892.2243
901,16.9408183,52.26591236,64.77394987,43.3812448,119.5733264,80.61111905,78.6241434,99.83173504,112.1396733,OIF,932.8248508,912.41113
902,22.9713097,33.72937039,40.08576479,67.98280837,55.01396033,73.63609315,71.51724867,81.68241964,141.7670314,QWE,925.1734785,863.7153
903,10.87411815,43.16248324,32.14632993,42.20498205,63.77209747,109.9177934,71.76764803,101.9989762,146.6121709,QWE,930.4467281,901.70514
904,14.20666586,34.1678488,43.66671966,64.59325547,74.78288708,85.547649,79.4307702,89.92275118,105.1923105,DEB,819.2467251,780.48535
905,17.54509078,29.82097549,38.40539476,54.89279453,122.3141944,70.31375803,70.13884652,164.8677948,133.5649893,AED,936.7339482,937.8189
906,15.91544039,44.5589045,58.04622697,61.29003982,92.18952618,95.82057882,74.10519718,138.5520127,101.6143463,QWE,908.1157456,925.82574
907,25.63624043,54.93671188,54.41407958,57.74793722,109.0322075,113.9609572,72.97379392,102.8688441,109.610813,AED,834.0649599,818.5262
908,29.35720882,46.61461172,68.7959809,62.89978916,100.159049,126.1475529,70.7379797,137.4882747,142.0133767,OIF,940.9232509,938.2828
909,26.1073747,41.08535058,35.7115631,61.20181398,109.9540328,109.301046,78.73128164,162.3953954,106.1272929,ACV,922.792552,935.1224
910,17.62984945,21.70584668,46.44069199,61.30636446,51.65444472,106.3238579,75.35653392,142.5045356,146.097666,DEB,892.7429128,901.6805
911,28.93433447,57.17505651,59.41906819,44.42500549,55.27499558,81.67784663,74.53208051,138.9628857,120.9698743,DEB,859.86897,889.55743
912,28.9462084,40.64815805,34.57584753,47.92767476,92.76039548,119.1241549,73.99535107,148.1928397,149.9887417,DEB,895.2473603,904.16473
913,20.83021333,56.28759537,54.63381866,49.99909705,65.43560439,109.2778653,75.98157645,131.1404679,104.9084566,AED,896.4005128,902.9633
914,11.09800209,69.58610267,55.10106837,47.85433371,51.70826074,100.8894338,72.12414555,168.5826762,115.0774472,ACV,913.1662965,936.12787
915,28.83277396,58.86358798,51.60433197,45.07186981,60.71221512,80.08495334,79.12423454,152.8065404,147.938508,OIF,1097.919189,1081.728
916,25.05953159,25.62107468,62.31272988,67.13202684,95.28175399,106.2034097,70.65028838,135.3089032,90.18059445,OIF,855.8497466,842.65765
917,22.14720127,55.09801996,35.85844368,59.93267603,74.52040921,63.67767612,73.63202437,87.20947149,103.7204166,OIF,857.0664488,821.7663
918,15.18891878,56.6666463,32.74155464,44.23545608,86.20636585,76.80671425,74.20558606,91.78722894,140.3298539,OIF,920.3298239,891.18256
919,15.93592206,44.12812378,53.79225752,65.64462957,107.3651883,129.00537,71.96741467,167.1254252,93.55543909,ACV,848.7280046,858.87067
920,24.89805495,58.62580117,53.97080428,55.87837471,76.02858229,78.12452642,73.4278284,112.0862344,121.9192112,DAF,743.1709015,759.4533
921,29.9370416,34.42173118,62.85229239,51.9785217,83.2100493,117.4256222,79.25964737,126.8386556,134.2700945,DEB,913.9115132,904.3825
922,14.89395537,66.57144174,50.60369953,56.63731724,69.30961519,95.06583168,70.07789101,116.0726663,92.17025772,AED,846.6572483,800.04913
923,25.28421655,42.02582169,39.52113187,51.70086941,83.70090613,83.28683707,76.12444113,98.73914898,136.1758563,DAF,777.8909249,767.4357
924,22.71219079,44.8944728,50.1835637,45.020486,68.13109569,112.3543877,73.951899,116.0217173,126.6838221,QWE,927.6755568,928.68616
925,16.28204227,39.65280699,69.50193266,68.61933889,120.1910881,86.2141992,72.76343069,121.5822426,91.28997087,QWE,865.7372489,865.70856
926,18.6980731,68.5070408,42.74941825,68.83544034,125.4687309,75.98474163,77.75132618,127.2124575,144.4041199,DEB,894.0982908,902.0
927,17.19810636,48.25165931,34.50964698,44.3755576,105.6149989,92.72391969,72.52642449,105.3631888,143.7678982,OIF,917.6645726,894.9712
928,12.55207482,64.85577079,31.75614855,57.35346878,62.50979144,64.54130112,71.8373915,131.5088205,102.622319,DAF,721.712782,739.30304
929,25.05764519,64.93174512,45.38240607,58.13737223,74.96238211,81.75836549,73.66604598,103.3506597,149.426648,DAF,803.3375344,785.0971
930,26.4614126,62.13418794,59.80881414,56.9289697,113.6178897,63.34747692,76.54488047,148.5039246,128.0691344,DAF,832.105838,868.2901
931,25.33158436,37.71965946,51.59021978,49.06800879,106.4524221,102.8004894,71.2904514,162.9553809,142.3601209,DAF,824.2123337,845.01
932,18.32946798,46.99603499,46.91002964,68.51949022,80.98977235,101.3235553,70.97284894,166.2688343,116.2391371,ACV,886.0745152,896.9832
933,20.86190325,35.83020913,37.41383586,65.89619984,119.9340328,120.4837423,73.26530758,106.0746876,106.9044974,DEB,720.5496278,732.4022
934,22.10066744,67.43344452,57.01054489,64.73702938,57.37293105,74.72727294,79.86467704,167.5605532,90.64120877,QWE,1071.883373,1037.5745
935,26.77217812,61.16189133,45.95094184,47.04977813,106.3491059,80.17745148,77.3158145,166.5119324,105.2947667,AED,981.0849404,984.478
936,24.03115694,43.2761042,33.61339049,69.12791787,67.41382252,76.04099293,71.32036523,95.12604752,131.7571383,OIF,875.4283791,847.3693
937,26.72014432,20.89104708,48.69591699,50.7396643,103.4201963,101.0853687,72.61130616,154.2523192,146.6656403,ACV,943.4977309,939.9095
938,22.92652094,57.05056326,42.67689342,41.95332101,86.4304256,114.2002776,71.88333928,144.6017552,98.37004689,QWE,904.2694835,912.90765
939,20.71956567,45.39694438,42.15037139,64.85980678,51.09914163,83.08375732,70.95501734,154.123641,106.0427484,DAF,749.7758829,772.00165
940,14.66579316,65.48573806,69.15171159,68.87479711,106.0987014,98.52748965,74.48348412,133.8210689,128.1471926,AED,908.162683,927.91315
941,16.68716233,42.04749456,35.50930793,53.16762063,80.33699204,109.1229936,72.6447598,95.60907104,101.2938825,OIF,831.3576681,801.56354
942,12.85805205,59.9258413,30.09003257,51.8350091,97.05836309,122.5568028,73.73516287,142.4627104,131.6404072,QWE,942.7414946,958.9524
943,12.84243269,53.41677873,69.12382489,58.96819401,88.83830195,101.6068068,75.16311208,124.6126082,133.0115755,QWE,967.9370492,969.28326
944,14.14264377,65.32444381,43.20466634,59.70731401,98.53091976,115.4474061,79.41838738,151.800256,98.4271082,DAF,809.3620386,819.9833
945,13.86794548,36.38260799,42.63986559,69.36757876,51.00199785,72.75140605,72.52251369,159.2392934,98.81416374,QWE,930.4036793,943.8175
946,24.67388857,43.00996873,60.47271124,49.13977559,50.46770682,92.56447932,75.77724327,141.5153024,102.7770402,OIF,944.913825,949.82605
947,28.56076276,52.27484147,65.62539255,45.28610144,66.84135891,71.96575135,71.61635831,139.5022272,116.2822699,DAF,775.5814034,799.39557
948,20.44201429,21.45197303,37.69355179,63.0836607,71.05154291,86.95296218,76.12043112,83.66274857,121.4639143,OIF,875.213181,845.67163
949,14.35648797,63.64242926,40.93795909,61.08433841,66.73337804,75.47728137,76.8492278,102.7886518,95.59271911,ACV,848.43705,819.31793
950,26.00525316,34.34729536,61.5645486,67.81413201,89.42190856,70.64525002,71.93574816,116.3115848,120.8793685,AED,857.1134035,864.21606
951,26.9208194,66.07379595,37.38181548,67.28432946,128.0870778,98.21794551,73.5045867,143.6643779,98.4897096,DAF,704.2472391,749.7581
952,17.33002121,38.81285452,57.89268069,43.47138273,68.74840153,87.60164278,78.57036791,124.4572227,127.9887017,AED,971.7830002,957.5728
953,17.3144096,23.46784388,37.34254972,56.35564518,88.91816063,81.27694308,73.59866233,144.8264274,140.8124105,AED,927.0101364,943.50275
954,14.12886188,60.38679045,60.36568534,59.78560871,84.39377902,71.449194,77.91898129,81.19215689,121.9198408,OIF,949.8758259,888.61945
955,10.91696508,37.98547321,37.50297832,69.62877398,50.90656261,112.2729797,79.41834257,117.7270788,103.0564237,AED,887.1914262,877.86786
956,19.70665605,22.20989018,41.37239062,64.6354036,109.2363405,62.24650071,73.75832079,151.3428454,93.46051148,OIF,898.105536,905.45575
957,13.44209941,61.79418803,41.7981751,55.27762373,81.66560879,84.44618774,77.12169143,138.7552061,133.090909,ACV,927.4732382,944.39496
958,26.40959342,30.0082249,43.66908277,67.57047971,92.51081828,108.7101889,79.78486929,93.69827354,116.453191,DEB,840.8866258,798.8624
959,16.59313733,58.42724866,69.30771267,54.5377424,90.71351539,65.0913587,78.92799773,102.4334151,138.9323421,OIF,1019.571114,974.0385
960,17.78468511,40.15106122,40.55621181,60.43407348,60.4022418,82.75062272,73.23547745,94.00032107,109.3546371,DAF,689.1961897,685.40094
961,23.61587511,37.34428307,47.74230582,40.58564922,102.9124874,73.83264032,71.41619458,125.3817643,111.1658707,ACV,836.5043672,838.2911
962,29.10442441,69.21689458,35.82551,46.61642794,96.50853974,77.42673762,79.09074355,93.05962769,102.9300187,ACV,879.4739602,840.44025
963,15.83904803,57.88236777,60.30042415,53.14231809,98.23930111,118.8544041,71.12353457,126.5697357,96.30484613,OIF,865.4158771,848.9832
964,21.196012,49.2635175,68.79322015,66.38409044,125.815306,124.2809949,75.92340087,135.8807514,116.3197423,QWE,911.6737486,952.18024
965,16.84312336,64.78939594,30.84944839,69.3497308,114.0969519,63.65016922,78.38199614,87.21902035,127.1407983,DEB,835.8837319,804.2291
966,26.17742201,24.97263881,42.26689719,63.57537406,90.46438174,123.9925524,74.6224392,124.9157114,110.3057326,DAF,697.8121745,732.21893
967,25.22799824,30.86319863,50.82519784,43.38534397,96.50715242,122.0943576,72.73649739,110.3923273,111.8843164,DAF,688.9279056,707.5047
968,15.30158845,22.1984163,65.00062484,69.53693808,125.9808975,89.25734695,75.43352946,98.13561715,122.8219585,AED,845.0284265,844.84845
969,24.28051496,43.00473313,53.32247708,56.49584041,108.6139422,83.42976052,70.63898175,106.1322565,134.5102055,QWE,922.6184013,892.1514
970,13.09775126,59.68957347,39.33946099,42.04708324,83.52000425,71.73969077,70.54242245,106.8763417,118.4582662,DAF,713.9892974,712.0464
971,10.44708255,45.81418548,51.55996853,47.37328568,63.63684544,84.55942765,79.5078673,142.7467546,146.2359285,ACV,1029.752884,1001.5075
972,16.52077837,20.05037645,40.54642819,48.03464634,121.520368,93.95503417,76.81995323,87.3588938,142.6675442,QWE,943.0429076,907.05994
973,14.44410339,51.30005267,32.50622305,41.41279091,119.1531664,60.83880866,75.15999283,164.2178504,146.4748475,QWE,1039.682167,1059.9513
974,24.66039993,68.72876626,36.26872432,64.99932078,122.7098722,73.52202704,75.9133772,110.5426925,143.5467814,ACV,888.1062491,894.0927
975,16.25645153,23.53198009,67.89835406,67.86407984,97.69105626,82.01295223,75.77260328,141.5044737,146.2458927,QWE,1021.511038,1018.69244
976,25.5928905,22.8871654,30.74399439,40.07995569,81.41763668,72.47264097,78.24018374,145.7835947,118.3253617,AED,945.9234397,964.30414
977,23.21233696,20.78499816,53.62593735,40.7169401,93.42801482,76.40019411,79.84948658,104.9330884,90.25826547,AED,917.2974199,867.20715
978,23.62002841,57.86453846,42.94531659,66.1124391,107.6381231,100.8427735,71.0929209,91.53765799,95.85889878,ACV,766.7820048,728.8095
979,22.31953061,46.0260664,36.97247554,65.61502851,58.47746909,65.84848551,72.58428448,87.08254374,111.364626,DEB,753.9491091,735.5793
980,26.32240682,69.41661548,64.38047673,46.24348251,97.29638437,109.6980565,77.43246223,118.6850479,120.3648095,QWE,963.6123918,969.3556
981,16.87872396,62.23984421,51.22037094,65.17355319,79.00627883,117.2822956,71.22423857,120.185865,138.0806573,QWE,932.4985673,919.5226
982,24.65784665,48.87827741,44.97398128,69.24074587,86.08850595,100.9668345,78.86395471,126.9807031,144.7158964,ACV,965.27909,945.79047
983,29.90626991,38.38793681,46.06347011,44.46446192,59.5050477,113.5369324,75.69326019,153.04779,95.49981794,QWE,950.1695003,961.5455
984,14.30729179,51.9461395,31.80423583,62.82411862,81.76648025,110.412167,78.63846254,124.6571112,91.84311783,DAF,745.4413816,744.4976
985,12.27418498,27.61597064,33.36023216,45.06975359,124.6839251,105.3151286,72.60966852,103.1540534,93.9122407,QWE,829.6089353,810.7148
986,16.99785055,30.42309076,36.50921819,46.96693497,91.86128013,67.25866254,79.32713981,160.3778364,115.1661482,ACV,965.0937047,971.33014
987,15.39582176,65.95926591,52.93572457,58.32169866,104.4878833,124.7386302,78.81448287,104.4890459,94.85016089,OIF,911.4764346,869.8682
